true,pred,media,true_class,pred_class
0,48,CREA,Acremonium,Nigrospora_oryzae
0,31,OAT,Acremonium,Cladosporium_varians
0,31,OAT,Acremonium,Cladosporium_varians
0,48,PDA,Acremonium,Nigrospora_oryzae
0,83,YES,Acremonium,Penicillium_rotoruae
0,41,OAT,Acremonium,Hypocrea_pulvinata
0,48,PDA,Acremonium,Nigrospora_oryzae
0,41,CYA,Acremonium,Hypocrea_pulvinata
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,48,CREA,Acremonium,Nigrospora_oryzae
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,83,YES,Acremonium,Penicillium_rotoruae
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,31,OAT,Acremonium,Cladosporium_varians
0,48,CREA,Acremonium,Nigrospora_oryzae
0,48,PDA,Acremonium,Nigrospora_oryzae
0,0,OAT,Acremonium,Acremonium
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,96,YES,Acremonium,Phoma_epicoccina
0,48,CREA,Acremonium,Nigrospora_oryzae
0,0,PDA,Acremonium,Acremonium
0,48,CREA,Acremonium,Nigrospora_oryzae
0,0,CYA,Acremonium,Acremonium
0,48,PDA,Acremonium,Nigrospora_oryzae
0,0,CYA,Acremonium,Acremonium
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,34,PDA,Acremonium,Fusarium_acuminatum
0,48,CREA,Acremonium,Nigrospora_oryzae
0,0,CYA,Acremonium,Acremonium
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,48,YES,Acremonium_alternatum,Nigrospora_oryzae
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,5,PDA,Acremonium_alternatum,Ascospirella_lutea
1,0,YES,Acremonium_alternatum,Acremonium
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,81,CREA,Acremonium_alternatum,Penicillium_restrictum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
2,38,CREA,Acremonium_strictum,Fusarium_tricinctum
2,38,CREA,Acremonium_strictum,Fusarium_tricinctum
2,2,MEAox,Acremonium_strictum,Acremonium_strictum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,2,MEAox,Acremonium_strictum,Acremonium_strictum
2,59,CREA,Acremonium_strictum,Penicillium_canescens
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,2,MEAox,Acremonium_strictum,Acremonium_strictum
2,2,MEAox,Acremonium_strictum,Acremonium_strictum
2,83,YES,Acremonium_strictum,Penicillium_rotoruae
2,86,CREA,Acremonium_strictum,Penicillium_scabrosum
2,7,PDA,Acremonium_strictum,Aspergillus_aculeatinus
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,2,MEAox,Acremonium_strictum,Acremonium_strictum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,111,YES,Acremonium_strictum,Thermoascus_verrucosus
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,72,CREA,Acremonium_strictum,Penicillium_janczewskii
2,22,MEAox,Acremonium_strictum,Aspergillus_uvarum
2,72,CREA,Acremonium_strictum,Penicillium_janczewskii
2,83,YES,Acremonium_strictum,Penicillium_rotoruae
2,49,CYA,Acremonium_strictum,Paecilomyces_maximus
2,86,CREA,Acremonium_strictum,Penicillium_scabrosum
2,10,MEAox,Acremonium_strictum,Aspergillus_creber
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,10,CREA,Acremonium_strictum,Aspergillus_creber
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,83,YES,Acremonium_strictum,Penicillium_rotoruae
3,23,CYA,Alternaria,Aspergillus_wentii
3,49,OAT,Alternaria,Paecilomyces_maximus
3,23,CYA,Alternaria,Aspergillus_wentii
3,38,MEAox,Alternaria,Fusarium_tricinctum
3,3,OAT,Alternaria,Alternaria
3,23,MEAox,Alternaria,Aspergillus_wentii
3,79,CREA,Alternaria,Penicillium_onobense
3,66,MEAox,Alternaria,Penicillium_fagi
3,3,OAT,Alternaria,Alternaria
3,98,YES,Alternaria,Phoma_pomorum
