true,pred,media,true_class,pred_class
0,31,CYA,Acremonium,Cladosporium_varians
0,36,PDA,Acremonium,Fusarium_equiseti
0,41,OAT,Acremonium,Hypocrea_pulvinata
0,31,PDA,Acremonium,Cladosporium_varians
0,111,YES,Acremonium,Thermoascus_verrucosus
0,48,CREA,Acremonium,Nigrospora_oryzae
0,33,MEAox,Acremonium,Epicoccum_nigrum
0,36,PDA,Acremonium,Fusarium_equiseti
0,48,CREA,Acremonium,Nigrospora_oryzae
0,33,MEAox,Acremonium,Epicoccum_nigrum
0,48,CREA,Acremonium,Nigrospora_oryzae
0,48,YES,Acremonium,Nigrospora_oryzae
0,31,CYA,Acremonium,Cladosporium_varians
0,33,MEAox,Acremonium,Epicoccum_nigrum
0,36,PDA,Acremonium,Fusarium_equiseti
0,48,YES,Acremonium,Nigrospora_oryzae
0,36,PDA,Acremonium,Fusarium_equiseti
0,41,OAT,Acremonium,Hypocrea_pulvinata
0,36,PDA,Acremonium,Fusarium_equiseti
0,41,OAT,Acremonium,Hypocrea_pulvinata
0,36,PDA,Acremonium,Fusarium_equiseti
0,41,OAT,Acremonium,Hypocrea_pulvinata
0,33,MEAox,Acremonium,Epicoccum_nigrum
0,41,OAT,Acremonium,Hypocrea_pulvinata
0,41,CYA,Acremonium,Hypocrea_pulvinata
0,41,OAT,Acremonium,Hypocrea_pulvinata
0,41,YES,Acremonium,Hypocrea_pulvinata
0,41,OAT,Acremonium,Hypocrea_pulvinata
0,33,MEAox,Acremonium,Epicoccum_nigrum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,33,YES,Acremonium_alternatum,Epicoccum_nigrum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,48,PDA,Acremonium_alternatum,Nigrospora_oryzae
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,48,YES,Acremonium_alternatum,Nigrospora_oryzae
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,81,CREA,Acremonium_alternatum,Penicillium_restrictum
