true,pred,media,true_class,pred_class
0,14,MEAox,Acremonium,Aspergillus_montevidensis
0,14,YES,Acremonium,Aspergillus_montevidensis
0,14,MEAox,Acremonium,Aspergillus_montevidensis
0,48,CREA,Acremonium,Nigrospora_oryzae
0,41,CYA,Acremonium,Hypocrea_pulvinata
0,41,OAT,Acremonium,Hypocrea_pulvinata
0,41,CYA,Acremonium,Hypocrea_pulvinata
0,48,CREA,Acremonium,Nigrospora_oryzae
0,41,OAT,Acremonium,Hypocrea_pulvinata
0,48,CREA,Acremonium,Nigrospora_oryzae
0,14,YES,Acremonium,Aspergillus_montevidensis
0,41,OAT,Acremonium,Hypocrea_pulvinata
0,48,CREA,Acremonium,Nigrospora_oryzae
0,41,CYA,Acremonium,Hypocrea_pulvinata
0,14,YES,Acremonium,Aspergillus_montevidensis
0,16,MEAox,Acremonium,Aspergillus_nomiae
0,14,MEAox,Acremonium,Aspergillus_montevidensis
0,48,CREA,Acremonium,Nigrospora_oryzae
0,41,CYA,Acremonium,Hypocrea_pulvinata
0,14,MEAox,Acremonium,Aspergillus_montevidensis
0,41,OAT,Acremonium,Hypocrea_pulvinata
0,14,YES,Acremonium,Aspergillus_montevidensis
0,48,PDA,Acremonium,Nigrospora_oryzae
0,14,MEAox,Acremonium,Aspergillus_montevidensis
0,48,CREA,Acremonium,Nigrospora_oryzae
0,14,YES,Acremonium,Aspergillus_montevidensis
0,48,CREA,Acremonium,Nigrospora_oryzae
0,48,PDA,Acremonium,Nigrospora_oryzae
1,48,CREA,Acremonium_alternatum,Nigrospora_oryzae
1,71,OAT,Acremonium_alternatum,Penicillium_hordei
1,48,PDA,Acremonium_alternatum,Nigrospora_oryzae
1,16,MEAox,Acremonium_alternatum,Aspergillus_nomiae
1,48,CREA,Acremonium_alternatum,Nigrospora_oryzae
1,76,CYA,Acremonium_alternatum,Penicillium_neojanthinellum
1,48,PDA,Acremonium_alternatum,Nigrospora_oryzae
1,48,PDA,Acremonium_alternatum,Nigrospora_oryzae
1,48,CREA,Acremonium_alternatum,Nigrospora_oryzae
1,76,CREA,Acremonium_alternatum,Penicillium_neojanthinellum
1,76,CYA,Acremonium_alternatum,Penicillium_neojanthinellum
1,76,CYA,Acremonium_alternatum,Penicillium_neojanthinellum
1,71,MEAox,Acremonium_alternatum,Penicillium_hordei
1,16,YES,Acremonium_alternatum,Aspergillus_nomiae
1,76,CYA,Acremonium_alternatum,Penicillium_neojanthinellum
1,76,PDA,Acremonium_alternatum,Penicillium_neojanthinellum
1,16,YES,Acremonium_alternatum,Aspergillus_nomiae
1,76,CYA,Acremonium_alternatum,Penicillium_neojanthinellum
1,71,MEAox,Acremonium_alternatum,Penicillium_hordei
1,76,CREA,Acremonium_alternatum,Penicillium_neojanthinellum
1,71,MEAox,Acremonium_alternatum,Penicillium_hordei
1,71,MEAox,Acremonium_alternatum,Penicillium_hordei
1,71,OAT,Acremonium_alternatum,Penicillium_hordei
1,16,YES,Acremonium_alternatum,Aspergillus_nomiae
1,76,CREA,Acremonium_alternatum,Penicillium_neojanthinellum
1,71,OAT,Acremonium_alternatum,Penicillium_hordei
1,76,CYA,Acremonium_alternatum,Penicillium_neojanthinellum
1,76,CYA,Acremonium_alternatum,Penicillium_neojanthinellum
1,16,YES,Acremonium_alternatum,Aspergillus_nomiae
2,48,CREA,Acremonium_strictum,Nigrospora_oryzae
2,41,OAT,Acremonium_strictum,Hypocrea_pulvinata
2,48,PDA,Acremonium_strictum,Nigrospora_oryzae
2,41,OAT,Acremonium_strictum,Hypocrea_pulvinata
2,41,YES,Acremonium_strictum,Hypocrea_pulvinata
2,48,CREA,Acremonium_strictum,Nigrospora_oryzae
2,48,PDA,Acremonium_strictum,Nigrospora_oryzae
2,98,CYA,Acremonium_strictum,Phoma_pomorum
2,41,OAT,Acremonium_strictum,Hypocrea_pulvinata
2,41,OAT,Acremonium_strictum,Hypocrea_pulvinata
2,41,OAT,Acremonium_strictum,Hypocrea_pulvinata
2,41,YES,Acremonium_strictum,Hypocrea_pulvinata
2,48,CREA,Acremonium_strictum,Nigrospora_oryzae
2,14,MEAox,Acremonium_strictum,Aspergillus_montevidensis
2,98,CYA,Acremonium_strictum,Phoma_pomorum
2,14,MEAox,Acremonium_strictum,Aspergillus_montevidensis
2,48,PDA,Acremonium_strictum,Nigrospora_oryzae
2,41,YES,Acremonium_strictum,Hypocrea_pulvinata
2,48,CREA,Acremonium_strictum,Nigrospora_oryzae
2,98,CYA,Acremonium_strictum,Phoma_pomorum
2,41,OAT,Acremonium_strictum,Hypocrea_pulvinata
2,48,PDA,Acremonium_strictum,Nigrospora_oryzae
2,76,CREA,Acremonium_strictum,Penicillium_neojanthinellum
2,41,OAT,Acremonium_strictum,Hypocrea_pulvinata
2,14,MEAox,Acremonium_strictum,Aspergillus_montevidensis
2,98,OAT,Acremonium_strictum,Phoma_pomorum
2,48,PDA,Acremonium_strictum,Nigrospora_oryzae
2,41,YES,Acremonium_strictum,Hypocrea_pulvinata
2,14,MEAox,Acremonium_strictum,Aspergillus_montevidensis
3,98,OAT,Alternaria,Phoma_pomorum
3,48,CYA,Alternaria,Nigrospora_oryzae
3,75,YES,Alternaria,Penicillium_manginii
3,75,YES,Alternaria,Penicillium_manginii
3,98,OAT,Alternaria,Phoma_pomorum
3,71,MEAox,Alternaria,Penicillium_hordei
3,48,CYA,Alternaria,Nigrospora_oryzae
3,76,MEAox,Alternaria,Penicillium_neojanthinellum
3,98,OAT,Alternaria,Phoma_pomorum
3,48,CREA,Alternaria,Nigrospora_oryzae
3,48,CREA,Alternaria,Nigrospora_oryzae
3,98,OAT,Alternaria,Phoma_pomorum
3,108,PDA,Alternaria,Stemphylium_vesicarium
3,98,OAT,Alternaria,Phoma_pomorum
3,75,MEAox,Alternaria,Penicillium_manginii
3,108,PDA,Alternaria,Stemphylium_vesicarium
3,48,CYA,Alternaria,Nigrospora_oryzae
3,108,PDA,Alternaria,Stemphylium_vesicarium
3,98,OAT,Alternaria,Phoma_pomorum
3,48,CYA,Alternaria,Nigrospora_oryzae
3,28,MEAox,Alternaria,Cladosporium
3,41,OAT,Alternaria,Hypocrea_pulvinata
3,48,CREA,Alternaria,Nigrospora_oryzae
