true,pred,media,true_class,pred_class
0,96,YES,Acremonium,Phoma_epicoccina
0,96,OAT,Acremonium,Phoma_epicoccina
0,96,YES,Acremonium,Phoma_epicoccina
0,96,CYA,Acremonium,Phoma_epicoccina
0,5,MEAox,Acremonium,Ascospirella_lutea
0,47,PDA,Acremonium,Monilinia_fructigena
0,5,MEAox,Acremonium,Ascospirella_lutea
0,96,OAT,Acremonium,Phoma_epicoccina
0,47,PDA,Acremonium,Monilinia_fructigena
0,48,CREA,Acremonium,Nigrospora_oryzae
0,47,PDA,Acremonium,Monilinia_fructigena
0,96,CYA,Acremonium,Phoma_epicoccina
0,48,CREA,Acremonium,Nigrospora_oryzae
0,96,CYA,Acremonium,Phoma_epicoccina
0,96,OAT,Acremonium,Phoma_epicoccina
0,47,PDA,Acremonium,Monilinia_fructigena
0,96,CYA,Acremonium,Phoma_epicoccina
0,96,OAT,Acremonium,Phoma_epicoccina
0,96,CYA,Acremonium,Phoma_epicoccina
0,48,CREA,Acremonium,Nigrospora_oryzae
0,96,CYA,Acremonium,Phoma_epicoccina
0,5,MEAox,Acremonium,Ascospirella_lutea
0,96,OAT,Acremonium,Phoma_epicoccina
0,5,MEAox,Acremonium,Ascospirella_lutea
0,96,YES,Acremonium,Phoma_epicoccina
0,48,CREA,Acremonium,Nigrospora_oryzae
0,109,PDA,Acremonium,Talaromyces_apiculatus
0,96,OAT,Acremonium,Phoma_epicoccina
0,96,CYA,Acremonium,Phoma_epicoccina
1,52,PDA,Acremonium_alternatum,Penicillium restrictum
1,0,YES,Acremonium_alternatum,Acremonium
1,5,MEAox,Acremonium_alternatum,Ascospirella_lutea
1,48,CREA,Acremonium_alternatum,Nigrospora_oryzae
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,5,YES,Acremonium_alternatum,Ascospirella_lutea
1,5,MEAox,Acremonium_alternatum,Ascospirella_lutea
1,52,OAT,Acremonium_alternatum,Penicillium restrictum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,5,MEAox,Acremonium_alternatum,Ascospirella_lutea
1,5,YES,Acremonium_alternatum,Ascospirella_lutea
1,52,OAT,Acremonium_alternatum,Penicillium restrictum
1,5,MEAox,Acremonium_alternatum,Ascospirella_lutea
1,52,OAT,Acremonium_alternatum,Penicillium restrictum
1,64,CYA,Acremonium_alternatum,Penicillium_croceum
1,52,MEAox,Acremonium_alternatum,Penicillium restrictum
1,5,YES,Acremonium_alternatum,Ascospirella_lutea
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,64,CYA,Acremonium_alternatum,Penicillium_croceum
1,52,OAT,Acremonium_alternatum,Penicillium restrictum
1,52,OAT,Acremonium_alternatum,Penicillium restrictum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,52,YES,Acremonium_alternatum,Penicillium restrictum
1,101,CREA,Acremonium_alternatum,Rasamsonia_argillacea
1,52,MEAox,Acremonium_alternatum,Penicillium restrictum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,52,OAT,Acremonium_alternatum,Penicillium restrictum
1,52,MEAox,Acremonium_alternatum,Penicillium restrictum
1,52,MEAox,Acremonium_alternatum,Penicillium restrictum
2,96,MEAox,Acremonium_strictum,Phoma_epicoccina
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,96,YES,Acremonium_strictum,Phoma_epicoccina
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,96,YES,Acremonium_strictum,Phoma_epicoccina
2,96,YES,Acremonium_strictum,Phoma_epicoccina
2,48,CREA,Acremonium_strictum,Nigrospora_oryzae
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,96,MEAox,Acremonium_strictum,Phoma_epicoccina
2,96,YES,Acremonium_strictum,Phoma_epicoccina
2,48,CREA,Acremonium_strictum,Nigrospora_oryzae
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,48,CREA,Acremonium_strictum,Nigrospora_oryzae
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,48,CREA,Acremonium_strictum,Nigrospora_oryzae
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,22,MEAox,Acremonium_strictum,Aspergillus_uvarum
2,96,YES,Acremonium_strictum,Phoma_epicoccina
2,96,YES,Acremonium_strictum,Phoma_epicoccina
2,96,MEAox,Acremonium_strictum,Phoma_epicoccina
2,49,CYA,Acremonium_strictum,Paecilomyces_maximus
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,41,CREA,Acremonium_strictum,Hypocrea_pulvinata
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,38,CYA,Acremonium_strictum,Fusarium_tricinctum
3,48,CREA,Alternaria,Nigrospora_oryzae
3,71,CYA,Alternaria,Penicillium_hordei
3,39,OAT,Alternaria,Hamigera_avellanea
3,101,YES,Alternaria,Rasamsonia_argillacea
3,48,CREA,Alternaria,Nigrospora_oryzae
3,33,MEAox,Alternaria,Epicoccum_nigrum
3,33,MEAox,Alternaria,Epicoccum_nigrum
3,48,CREA,Alternaria,Nigrospora_oryzae
3,38,MEAox,Alternaria,Fusarium_tricinctum
3,10,PDA,Alternaria,Aspergillus_creber
3,98,OAT,Alternaria,Phoma_pomorum
3,38,YES,Alternaria,Fusarium_tricinctum
3,38,MEAox,Alternaria,Fusarium_tricinctum
3,38,YES,Alternaria,Fusarium_tricinctum
3,36,CYA,Alternaria,Fusarium_equiseti
3,98,OAT,Alternaria,Phoma_pomorum
3,11,PDA,Alternaria,Aspergillus_flavus
3,38,YES,Alternaria,Fusarium_tricinctum
3,98,YES,Alternaria,Phoma_pomorum
3,38,MEAox,Alternaria,Fusarium_tricinctum
3,101,CREA,Alternaria,Rasamsonia_argillacea
3,11,MEAox,Alternaria,Aspergillus_flavus
3,11,PDA,Alternaria,Aspergillus_flavus
3,3,CYA,Alternaria,Alternaria
3,108,OAT,Alternaria,Stemphylium_vesicarium
3,3,MEAox,Alternaria,Alternaria
3,99,PDA,Alternaria,Phoma_sorghina
3,99,PDA,Alternaria,Phoma_sorghina
4,36,YES,Arthrinium_phaeospermum,Fusarium_equiseti
4,3,CYA,Arthrinium_phaeospermum,Alternaria
4,41,CREA,Arthrinium_phaeospermum,Hypocrea_pulvinata
