true,pred,media,true_class,pred_class
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,83,YES,Acremonium,Penicillium_rotoruae
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,48,CREA,Acremonium,Nigrospora_oryzae
0,0,CYA,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,48,CREA,Acremonium,Nigrospora_oryzae
0,0,OAT,Acremonium,Acremonium
0,48,CREA,Acremonium,Nigrospora_oryzae
0,83,YES,Acremonium,Penicillium_rotoruae
0,0,OAT,Acremonium,Acremonium
0,48,CREA,Acremonium,Nigrospora_oryzae
0,0,CYA,Acremonium,Acremonium
0,111,YES,Acremonium,Thermoascus_verrucosus
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,48,CREA,Acremonium,Nigrospora_oryzae
0,31,CYA,Acremonium,Cladosporium_varians
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,31,OAT,Acremonium,Cladosporium_varians
0,111,YES,Acremonium,Thermoascus_verrucosus
0,0,PDA,Acremonium,Acremonium
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,48,CREA,Acremonium,Nigrospora_oryzae
0,111,YES,Acremonium,Thermoascus_verrucosus
0,48,CREA,Acremonium,Nigrospora_oryzae
0,34,PDA,Acremonium,Fusarium_acuminatum
1,48,CREA,Acremonium_alternatum,Nigrospora_oryzae
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,5,PDA,Acremonium_alternatum,Ascospirella_lutea
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,48,CREA,Acremonium_alternatum,Nigrospora_oryzae
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,81,CREA,Acremonium_alternatum,Penicillium_restrictum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,48,YES,Acremonium_alternatum,Nigrospora_oryzae
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,48,YES,Acremonium_alternatum,Nigrospora_oryzae
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,81,CREA,Acremonium_alternatum,Penicillium_restrictum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,48,YES,Acremonium_alternatum,Nigrospora_oryzae
1,81,CREA,Acremonium_alternatum,Penicillium_restrictum
