true,pred,media,true_class,pred_class
0,47,CYA,Acremonium,Monilinia_fructigena
0,48,PDA,Acremonium,Nigrospora_oryzae
0,41,OAT,Acremonium,Hypocrea_pulvinata
0,48,PDA,Acremonium,Nigrospora_oryzae
0,41,YES,Acremonium,Hypocrea_pulvinata
0,48,CREA,Acremonium,Nigrospora_oryzae
0,41,MEAox,Acremonium,Hypocrea_pulvinata
0,48,PDA,Acremonium,Nigrospora_oryzae
0,48,CREA,Acremonium,Nigrospora_oryzae
0,33,MEAox,Acremonium,Epicoccum_nigrum
0,48,CREA,Acremonium,Nigrospora_oryzae
0,41,YES,Acremonium,Hypocrea_pulvinata
0,47,CYA,Acremonium,Monilinia_fructigena
0,33,MEAox,Acremonium,Epicoccum_nigrum
0,48,PDA,Acremonium,Nigrospora_oryzae
0,41,YES,Acremonium,Hypocrea_pulvinata
0,48,PDA,Acremonium,Nigrospora_oryzae
0,41,OAT,Acremonium,Hypocrea_pulvinata
0,48,PDA,Acremonium,Nigrospora_oryzae
0,41,OAT,Acremonium,Hypocrea_pulvinata
0,48,PDA,Acremonium,Nigrospora_oryzae
0,41,OAT,Acremonium,Hypocrea_pulvinata
0,41,MEAox,Acremonium,Hypocrea_pulvinata
0,41,OAT,Acremonium,Hypocrea_pulvinata
0,47,CYA,Acremonium,Monilinia_fructigena
0,41,OAT,Acremonium,Hypocrea_pulvinata
0,41,YES,Acremonium,Hypocrea_pulvinata
0,41,OAT,Acremonium,Hypocrea_pulvinata
0,41,MEAox,Acremonium,Hypocrea_pulvinata
1,83,MEAox,Acremonium_alternatum,Penicillium_rotoruae
1,41,YES,Acremonium_alternatum,Hypocrea_pulvinata
1,83,MEAox,Acremonium_alternatum,Penicillium_rotoruae
1,79,CYA,Acremonium_alternatum,Penicillium_onobense
1,79,CYA,Acremonium_alternatum,Penicillium_onobense
1,79,PDA,Acremonium_alternatum,Penicillium_onobense
1,59,OAT,Acremonium_alternatum,Penicillium_canescens
1,48,CREA,Acremonium_alternatum,Nigrospora_oryzae
1,41,YES,Acremonium_alternatum,Hypocrea_pulvinata
1,79,PDA,Acremonium_alternatum,Penicillium_onobense
1,79,PDA,Acremonium_alternatum,Penicillium_onobense
1,79,PDA,Acremonium_alternatum,Penicillium_onobense
1,83,MEAox,Acremonium_alternatum,Penicillium_rotoruae
1,79,PDA,Acremonium_alternatum,Penicillium_onobense
1,79,CREA,Acremonium_alternatum,Penicillium_onobense
1,59,OAT,Acremonium_alternatum,Penicillium_canescens
1,79,PDA,Acremonium_alternatum,Penicillium_onobense
1,79,PDA,Acremonium_alternatum,Penicillium_onobense
1,33,YES,Acremonium_alternatum,Epicoccum_nigrum
1,79,CREA,Acremonium_alternatum,Penicillium_onobense
1,79,CYA,Acremonium_alternatum,Penicillium_onobense
1,59,OAT,Acremonium_alternatum,Penicillium_canescens
1,79,CYA,Acremonium_alternatum,Penicillium_onobense
1,79,CREA,Acremonium_alternatum,Penicillium_onobense
1,79,PDA,Acremonium_alternatum,Penicillium_onobense
1,59,MEAox,Acremonium_alternatum,Penicillium_canescens
1,79,PDA,Acremonium_alternatum,Penicillium_onobense
1,83,YES,Acremonium_alternatum,Penicillium_rotoruae
1,59,PDA,Acremonium_alternatum,Penicillium_canescens
2,47,CYA,Acremonium_strictum,Monilinia_fructigena
2,48,PDA,Acremonium_strictum,Nigrospora_oryzae
2,41,YES,Acremonium_strictum,Hypocrea_pulvinata
2,47,CYA,Acremonium_strictum,Monilinia_fructigena
2,48,PDA,Acremonium_strictum,Nigrospora_oryzae
2,48,CREA,Acremonium_strictum,Nigrospora_oryzae
2,47,CYA,Acremonium_strictum,Monilinia_fructigena
2,41,MEAox,Acremonium_strictum,Hypocrea_pulvinata
2,48,CYA,Acremonium_strictum,Nigrospora_oryzae
2,48,PDA,Acremonium_strictum,Nigrospora_oryzae
2,41,YES,Acremonium_strictum,Hypocrea_pulvinata
2,48,CREA,Acremonium_strictum,Nigrospora_oryzae
2,48,CYA,Acremonium_strictum,Nigrospora_oryzae
2,41,YES,Acremonium_strictum,Hypocrea_pulvinata
2,44,MEAox,Acremonium_strictum,Mariannaea_elegans
2,41,YES,Acremonium_strictum,Hypocrea_pulvinata
2,48,CYA,Acremonium_strictum,Nigrospora_oryzae
2,47,OAT,Acremonium_strictum,Monilinia_fructigena
2,79,CYA,Acremonium_strictum,Penicillium_onobense
2,41,MEAox,Acremonium_strictum,Hypocrea_pulvinata
2,79,CYA,Acremonium_strictum,Penicillium_onobense
2,47,OAT,Acremonium_strictum,Monilinia_fructigena
2,41,YES,Acremonium_strictum,Hypocrea_pulvinata
2,48,CREA,Acremonium_strictum,Nigrospora_oryzae
2,47,OAT,Acremonium_strictum,Monilinia_fructigena
2,79,CYA,Acremonium_strictum,Penicillium_onobense
2,47,OAT,Acremonium_strictum,Monilinia_fructigena
2,79,PDA,Acremonium_strictum,Penicillium_onobense
