true,pred,media,true_class,pred_class
0,96,YES,Acremonium,Phoma_epicoccina
0,30,OAT,Acremonium,Cladosporium_tenuissimum
0,96,YES,Acremonium,Phoma_epicoccina
0,30,CYA,Acremonium,Cladosporium_tenuissimum
0,44,MEAox,Acremonium,Mariannaea_elegans
0,36,PDA,Acremonium,Fusarium_equiseti
0,33,MEAox,Acremonium,Epicoccum_nigrum
0,30,OAT,Acremonium,Cladosporium_tenuissimum
0,36,PDA,Acremonium,Fusarium_equiseti
0,28,CREA,Acremonium,Cladosporium
0,36,PDA,Acremonium,Fusarium_equiseti
0,30,CYA,Acremonium,Cladosporium_tenuissimum
0,28,CREA,Acremonium,Cladosporium
0,30,CYA,Acremonium,Cladosporium_tenuissimum
0,30,OAT,Acremonium,Cladosporium_tenuissimum
0,36,PDA,Acremonium,Fusarium_equiseti
0,30,CYA,Acremonium,Cladosporium_tenuissimum
0,30,OAT,Acremonium,Cladosporium_tenuissimum
0,30,CYA,Acremonium,Cladosporium_tenuissimum
0,28,CREA,Acremonium,Cladosporium
0,30,CYA,Acremonium,Cladosporium_tenuissimum
0,44,MEAox,Acremonium,Mariannaea_elegans
0,30,OAT,Acremonium,Cladosporium_tenuissimum
0,44,MEAox,Acremonium,Mariannaea_elegans
0,96,YES,Acremonium,Phoma_epicoccina
0,28,CREA,Acremonium,Cladosporium
0,36,PDA,Acremonium,Fusarium_equiseti
0,0,OAT,Acremonium,Acremonium
0,30,CYA,Acremonium,Cladosporium_tenuissimum
1,48,PDA,Acremonium_alternatum,Nigrospora_oryzae
1,44,YES,Acremonium_alternatum,Mariannaea_elegans
1,33,MEAox,Acremonium_alternatum,Epicoccum_nigrum
1,48,CREA,Acremonium_alternatum,Nigrospora_oryzae
1,20,CYA,Acremonium_alternatum,Aspergillus_thermomutatus
1,44,YES,Acremonium_alternatum,Mariannaea_elegans
1,33,MEAox,Acremonium_alternatum,Epicoccum_nigrum
1,101,OAT,Acremonium_alternatum,Rasamsonia_argillacea
1,20,CYA,Acremonium_alternatum,Aspergillus_thermomutatus
1,33,MEAox,Acremonium_alternatum,Epicoccum_nigrum
1,5,YES,Acremonium_alternatum,Ascospirella_lutea
1,101,OAT,Acremonium_alternatum,Rasamsonia_argillacea
1,101,MEAox,Acremonium_alternatum,Rasamsonia_argillacea
1,101,OAT,Acremonium_alternatum,Rasamsonia_argillacea
1,101,CYA,Acremonium_alternatum,Rasamsonia_argillacea
1,101,MEAox,Acremonium_alternatum,Rasamsonia_argillacea
1,33,YES,Acremonium_alternatum,Epicoccum_nigrum
1,81,CREA,Acremonium_alternatum,Penicillium_restrictum
1,101,CYA,Acremonium_alternatum,Rasamsonia_argillacea
1,101,OAT,Acremonium_alternatum,Rasamsonia_argillacea
1,101,OAT,Acremonium_alternatum,Rasamsonia_argillacea
1,101,PDA,Acremonium_alternatum,Rasamsonia_argillacea
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,101,CREA,Acremonium_alternatum,Rasamsonia_argillacea
