true,pred,media,true_class,pred_class
0,109,CYA,Acremonium,Talaromyces_apiculatus
0,100,PDA,Acremonium,Purpureocillium_lilacinum
0,24,OAT,Acremonium,Asteromyces_cruciatus
0,100,PDA,Acremonium,Purpureocillium_lilacinum
0,30,YES,Acremonium,Cladosporium_tenuissimum
0,44,CREA,Acremonium,Mariannaea_elegans
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,100,PDA,Acremonium,Purpureocillium_lilacinum
0,44,CREA,Acremonium,Mariannaea_elegans
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,15,CREA,Acremonium,Aspergillus_neoglaber
0,30,YES,Acremonium,Cladosporium_tenuissimum
0,109,CYA,Acremonium,Talaromyces_apiculatus
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,109,PDA,Acremonium,Talaromyces_apiculatus
0,30,YES,Acremonium,Cladosporium_tenuissimum
0,109,PDA,Acremonium,Talaromyces_apiculatus
0,31,OAT,Acremonium,Cladosporium_varians
0,24,PDA,Acremonium,Asteromyces_cruciatus
0,109,OAT,Acremonium,Talaromyces_apiculatus
0,24,PDA,Acremonium,Asteromyces_cruciatus
0,109,OAT,Acremonium,Talaromyces_apiculatus
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,26,OAT,Acremonium,Aureobasidium_pullulans
0,109,CYA,Acremonium,Talaromyces_apiculatus
0,109,OAT,Acremonium,Talaromyces_apiculatus
0,30,YES,Acremonium,Cladosporium_tenuissimum
0,24,OAT,Acremonium,Asteromyces_cruciatus
0,48,MEAox,Acremonium,Nigrospora_oryzae
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,83,YES,Acremonium_alternatum,Penicillium_rotoruae
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,5,PDA,Acremonium_alternatum,Ascospirella_lutea
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,101,CREA,Acremonium_alternatum,Rasamsonia_argillacea
1,52,YES,Acremonium_alternatum,Penicillium restrictum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,101,CREA,Acremonium_alternatum,Rasamsonia_argillacea
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,52,YES,Acremonium_alternatum,Penicillium restrictum
1,101,CREA,Acremonium_alternatum,Rasamsonia_argillacea
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,102,CREA,Acremonium_alternatum,Rasamsonia_eburnea
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,111,YES,Acremonium_strictum,Thermoascus_verrucosus
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,44,CREA,Acremonium_strictum,Mariannaea_elegans
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,44,MEAox,Acremonium_strictum,Mariannaea_elegans
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,111,YES,Acremonium_strictum,Thermoascus_verrucosus
2,25,CREA,Acremonium_strictum,Aureobasidium_melanogenum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
