true,pred,media,true_class,pred_class
0,83,YES,Acremonium,Penicillium_rotoruae
0,31,OAT,Acremonium,Cladosporium_varians
0,83,YES,Acremonium,Penicillium_rotoruae
0,0,CYA,Acremonium,Acremonium
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,0,PDA,Acremonium,Acremonium
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,0,OAT,Acremonium,Acremonium
0,34,PDA,Acremonium,Fusarium_acuminatum
0,41,CREA,Acremonium,Hypocrea_pulvinata
0,0,PDA,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,41,CREA,Acremonium,Hypocrea_pulvinata
0,0,CYA,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,41,CREA,Acremonium,Hypocrea_pulvinata
0,0,CYA,Acremonium,Acremonium
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,0,OAT,Acremonium,Acremonium
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,83,YES,Acremonium,Penicillium_rotoruae
0,41,CREA,Acremonium,Hypocrea_pulvinata
0,0,PDA,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
1,47,PDA,Acremonium_alternatum,Monilinia_fructigena
1,0,YES,Acremonium_alternatum,Acremonium
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,5,CREA,Acremonium_alternatum,Ascospirella_lutea
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,94,OAT,Acremonium_alternatum,Pezicula_carpinea
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
2,22,MEAox,Acremonium_strictum,Aspergillus_uvarum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,83,YES,Acremonium_strictum,Penicillium_rotoruae
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,83,YES,Acremonium_strictum,Penicillium_rotoruae
2,2,YES,Acremonium_strictum,Acremonium_strictum
2,2,CREA,Acremonium_strictum,Acremonium_strictum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,48,MEAox,Acremonium_strictum,Nigrospora_oryzae
2,83,YES,Acremonium_strictum,Penicillium_rotoruae
2,75,CREA,Acremonium_strictum,Penicillium_manginii
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,75,CREA,Acremonium_strictum,Penicillium_manginii
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,10,CREA,Acremonium_strictum,Aspergillus_creber
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,48,MEAox,Acremonium_strictum,Nigrospora_oryzae
2,83,YES,Acremonium_strictum,Penicillium_rotoruae
