true,pred,media,true_class,pred_class
0,83,YES,Acremonium,Penicillium_rotoruae
0,52,OAT,Acremonium,Penicillium restrictum
0,83,YES,Acremonium,Penicillium_rotoruae
0,0,CYA,Acremonium,Acremonium
0,1,MEAox,Acremonium,Acremonium_alternatum
0,0,PDA,Acremonium,Acremonium
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,0,OAT,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,41,CREA,Acremonium,Hypocrea_pulvinata
0,0,PDA,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,41,CREA,Acremonium,Hypocrea_pulvinata
0,0,CYA,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,41,CREA,Acremonium,Hypocrea_pulvinata
0,0,CYA,Acremonium,Acremonium
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,0,OAT,Acremonium,Acremonium
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,83,YES,Acremonium,Penicillium_rotoruae
0,41,CREA,Acremonium,Hypocrea_pulvinata
0,0,PDA,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
1,47,PDA,Acremonium_alternatum,Monilinia_fructigena
1,0,YES,Acremonium_alternatum,Acremonium
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,5,CREA,Acremonium_alternatum,Ascospirella_lutea
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,94,OAT,Acremonium_alternatum,Pezicula_carpinea
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
2,22,MEAox,Acremonium_strictum,Aspergillus_uvarum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,83,YES,Acremonium_strictum,Penicillium_rotoruae
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,83,YES,Acremonium_strictum,Penicillium_rotoruae
2,2,YES,Acremonium_strictum,Acremonium_strictum
2,48,CREA,Acremonium_strictum,Nigrospora_oryzae
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,30,MEAox,Acremonium_strictum,Cladosporium_tenuissimum
2,83,YES,Acremonium_strictum,Penicillium_rotoruae
2,2,CREA,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,2,CREA,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,75,CREA,Acremonium_strictum,Penicillium_manginii
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,22,MEAox,Acremonium_strictum,Aspergillus_uvarum
2,2,YES,Acremonium_strictum,Acremonium_strictum
2,83,YES,Acremonium_strictum,Penicillium_rotoruae
2,48,MEAox,Acremonium_strictum,Nigrospora_oryzae
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,10,CREA,Acremonium_strictum,Aspergillus_creber
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,49,CYA,Acremonium_strictum,Paecilomyces_maximus
3,48,CREA,Alternaria,Nigrospora_oryzae
3,35,CYA,Alternaria,Fusarium_chlamydosporum
3,49,OAT,Alternaria,Paecilomyces_maximus
3,103,YES,Alternaria,Rasamsonia_piperina
3,48,CREA,Alternaria,Nigrospora_oryzae
3,33,MEAox,Alternaria,Epicoccum_nigrum
3,35,MEAox,Alternaria,Fusarium_chlamydosporum
3,48,CREA,Alternaria,Nigrospora_oryzae
3,66,MEAox,Alternaria,Penicillium_fagi
3,3,PDA,Alternaria,Alternaria
3,98,OAT,Alternaria,Phoma_pomorum
3,58,YES,Alternaria,Penicillium_camponotum
3,35,MEAox,Alternaria,Fusarium_chlamydosporum
3,38,YES,Alternaria,Fusarium_tricinctum
3,4,CYA,Alternaria,Arthrinium_phaeospermum
3,3,OAT,Alternaria,Alternaria
3,3,PDA,Alternaria,Alternaria
3,58,YES,Alternaria,Penicillium_camponotum
3,98,YES,Alternaria,Phoma_pomorum
3,20,MEAox,Alternaria,Aspergillus_thermomutatus
3,10,CREA,Alternaria,Aspergillus_creber
3,3,MEAox,Alternaria,Alternaria
3,3,PDA,Alternaria,Alternaria
3,3,CYA,Alternaria,Alternaria
3,18,OAT,Alternaria,Aspergillus_pseudonomiae
3,3,MEAox,Alternaria,Alternaria
3,95,PDA,Alternaria,Phoma_americana
3,95,PDA,Alternaria,Phoma_americana
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
