true,pred,media,true_class,pred_class
0,48,CREA,Acremonium,Nigrospora_oryzae
0,41,OAT,Acremonium,Hypocrea_pulvinata
0,41,OAT,Acremonium,Hypocrea_pulvinata
0,48,PDA,Acremonium,Nigrospora_oryzae
0,41,YES,Acremonium,Hypocrea_pulvinata
0,41,OAT,Acremonium,Hypocrea_pulvinata
0,48,PDA,Acremonium,Nigrospora_oryzae
0,96,CYA,Acremonium,Phoma_epicoccina
0,33,MEAox,Acremonium,Epicoccum_nigrum
0,48,CREA,Acremonium,Nigrospora_oryzae
0,33,MEAox,Acremonium,Epicoccum_nigrum
0,41,YES,Acremonium,Hypocrea_pulvinata
0,33,MEAox,Acremonium,Epicoccum_nigrum
0,41,OAT,Acremonium,Hypocrea_pulvinata
0,48,CREA,Acremonium,Nigrospora_oryzae
0,48,PDA,Acremonium,Nigrospora_oryzae
0,41,OAT,Acremonium,Hypocrea_pulvinata
0,25,MEAox,Acremonium,Aureobasidium_melanogenum
0,41,YES,Acremonium,Hypocrea_pulvinata
0,48,CREA,Acremonium,Nigrospora_oryzae
0,48,PDA,Acremonium,Nigrospora_oryzae
0,48,CREA,Acremonium,Nigrospora_oryzae
0,96,CYA,Acremonium,Phoma_epicoccina
0,48,PDA,Acremonium,Nigrospora_oryzae
0,96,CYA,Acremonium,Phoma_epicoccina
0,41,MEAox,Acremonium,Hypocrea_pulvinata
0,48,PDA,Acremonium,Nigrospora_oryzae
0,48,CREA,Acremonium,Nigrospora_oryzae
0,96,CYA,Acremonium,Phoma_epicoccina
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,48,CREA,Acremonium_alternatum,Nigrospora_oryzae
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,41,YES,Acremonium_alternatum,Hypocrea_pulvinata
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,33,YES,Acremonium_alternatum,Epicoccum_nigrum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,33,YES,Acremonium_alternatum,Epicoccum_nigrum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,81,CREA,Acremonium_alternatum,Penicillium_restrictum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,81,CREA,Acremonium_alternatum,Penicillium_restrictum
1,81,CYA,Acremonium_alternatum,Penicillium_restrictum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
2,48,CREA,Acremonium_strictum,Nigrospora_oryzae
2,48,CREA,Acremonium_strictum,Nigrospora_oryzae
2,41,MEAox,Acremonium_strictum,Hypocrea_pulvinata
2,39,CYA,Acremonium_strictum,Hamigera_avellanea
2,41,MEAox,Acremonium_strictum,Hypocrea_pulvinata
2,94,CREA,Acremonium_strictum,Pezicula_carpinea
2,96,PDA,Acremonium_strictum,Phoma_epicoccina
2,41,MEAox,Acremonium_strictum,Hypocrea_pulvinata
2,41,MEAox,Acremonium_strictum,Hypocrea_pulvinata
2,41,YES,Acremonium_strictum,Hypocrea_pulvinata
2,94,CREA,Acremonium_strictum,Pezicula_carpinea
2,48,PDA,Acremonium_strictum,Nigrospora_oryzae
2,39,CYA,Acremonium_strictum,Hamigera_avellanea
2,33,OAT,Acremonium_strictum,Epicoccum_nigrum
2,41,MEAox,Acremonium_strictum,Hypocrea_pulvinata
2,33,OAT,Acremonium_strictum,Epicoccum_nigrum
2,41,YES,Acremonium_strictum,Hypocrea_pulvinata
2,39,CYA,Acremonium_strictum,Hamigera_avellanea
2,86,CREA,Acremonium_strictum,Penicillium_scabrosum
2,41,MEAox,Acremonium_strictum,Hypocrea_pulvinata
2,86,CREA,Acremonium_strictum,Penicillium_scabrosum
2,41,YES,Acremonium_strictum,Hypocrea_pulvinata
2,39,CYA,Acremonium_strictum,Hamigera_avellanea
2,48,CREA,Acremonium_strictum,Nigrospora_oryzae
2,41,MEAox,Acremonium_strictum,Hypocrea_pulvinata
2,41,PDA,Acremonium_strictum,Hypocrea_pulvinata
2,48,CREA,Acremonium_strictum,Nigrospora_oryzae
2,39,OAT,Acremonium_strictum,Hamigera_avellanea
2,41,YES,Acremonium_strictum,Hypocrea_pulvinata
3,71,CYA,Alternaria,Penicillium_hordei
3,98,OAT,Alternaria,Phoma_pomorum
3,71,CYA,Alternaria,Penicillium_hordei
3,38,MEAox,Alternaria,Fusarium_tricinctum
3,39,OAT,Alternaria,Hamigera_avellanea
3,38,MEAox,Alternaria,Fusarium_tricinctum
3,81,CREA,Alternaria,Penicillium_restrictum
3,38,MEAox,Alternaria,Fusarium_tricinctum
3,39,OAT,Alternaria,Hamigera_avellanea
3,98,YES,Alternaria,Phoma_pomorum
3,39,YES,Alternaria,Hamigera_avellanea
3,98,OAT,Alternaria,Phoma_pomorum
3,81,CREA,Alternaria,Penicillium_restrictum
3,36,CYA,Alternaria,Fusarium_equiseti
3,98,YES,Alternaria,Phoma_pomorum
3,98,OAT,Alternaria,Phoma_pomorum
3,108,PDA,Alternaria,Stemphylium_vesicarium
3,81,CREA,Alternaria,Penicillium_restrictum
3,38,MEAox,Alternaria,Fusarium_tricinctum
3,98,OAT,Alternaria,Phoma_pomorum
3,98,YES,Alternaria,Phoma_pomorum
3,36,CYA,Alternaria,Fusarium_equiseti
3,38,MEAox,Alternaria,Fusarium_tricinctum
3,108,PDA,Alternaria,Stemphylium_vesicarium
3,98,YES,Alternaria,Phoma_pomorum
3,98,YES,Alternaria,Phoma_pomorum
3,36,CYA,Alternaria,Fusarium_equiseti
3,38,MEAox,Alternaria,Fusarium_tricinctum
3,15,MEAox,Alternaria,Aspergillus_neoglaber
4,36,YES,Arthrinium_phaeospermum,Fusarium_equiseti
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,36,MEAox,Arthrinium_phaeospermum,Fusarium_equiseti
4,48,OAT,Arthrinium_phaeospermum,Nigrospora_oryzae
4,36,PDA,Arthrinium_phaeospermum,Fusarium_equiseti
4,36,CYA,Arthrinium_phaeospermum,Fusarium_equiseti
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,OAT,Arthrinium_phaeospermum,Nigrospora_oryzae
4,36,CYA,Arthrinium_phaeospermum,Fusarium_equiseti
4,36,YES,Arthrinium_phaeospermum,Fusarium_equiseti
4,36,PDA,Arthrinium_phaeospermum,Fusarium_equiseti
4,36,CYA,Arthrinium_phaeospermum,Fusarium_equiseti
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,36,CYA,Arthrinium_phaeospermum,Fusarium_equiseti
4,36,CYA,Arthrinium_phaeospermum,Fusarium_equiseti
4,48,OAT,Arthrinium_phaeospermum,Nigrospora_oryzae
4,36,YES,Arthrinium_phaeospermum,Fusarium_equiseti
4,36,CYA,Arthrinium_phaeospermum,Fusarium_equiseti
4,36,PDA,Arthrinium_phaeospermum,Fusarium_equiseti
4,36,PDA,Arthrinium_phaeospermum,Fusarium_equiseti
4,23,CYA,Arthrinium_phaeospermum,Aspergillus_wentii
4,48,OAT,Arthrinium_phaeospermum,Nigrospora_oryzae
4,36,PDA,Arthrinium_phaeospermum,Fusarium_equiseti
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,36,MEAox,Arthrinium_phaeospermum,Fusarium_equiseti
4,48,YES,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,OAT,Arthrinium_phaeospermum,Nigrospora_oryzae
5,96,CYA,Ascospirella_lutea,Phoma_epicoccina
5,96,CYA,Ascospirella_lutea,Phoma_epicoccina
5,48,PDA,Ascospirella_lutea,Nigrospora_oryzae
5,48,CREA,Ascospirella_lutea,Nigrospora_oryzae
5,48,CREA,Ascospirella_lutea,Nigrospora_oryzae
5,25,MEAox,Ascospirella_lutea,Aureobasidium_melanogenum
5,33,MEAox,Ascospirella_lutea,Epicoccum_nigrum
5,48,PDA,Ascospirella_lutea,Nigrospora_oryzae
5,48,PDA,Ascospirella_lutea,Nigrospora_oryzae
5,41,OAT,Ascospirella_lutea,Hypocrea_pulvinata
5,48,CREA,Ascospirella_lutea,Nigrospora_oryzae
5,96,CYA,Ascospirella_lutea,Phoma_epicoccina
5,96,CYA,Ascospirella_lutea,Phoma_epicoccina
5,1,PDA,Ascospirella_lutea,Acremonium_alternatum
5,1,YES,Ascospirella_lutea,Acremonium_alternatum
5,48,CREA,Ascospirella_lutea,Nigrospora_oryzae
5,96,CYA,Ascospirella_lutea,Phoma_epicoccina
5,1,PDA,Ascospirella_lutea,Acremonium_alternatum
5,96,CYA,Ascospirella_lutea,Phoma_epicoccina
5,1,PDA,Ascospirella_lutea,Acremonium_alternatum
5,96,CYA,Ascospirella_lutea,Phoma_epicoccina
5,48,CREA,Ascospirella_lutea,Nigrospora_oryzae
5,1,MEAox,Ascospirella_lutea,Acremonium_alternatum
5,1,PDA,Ascospirella_lutea,Acremonium_alternatum
5,96,CYA,Ascospirella_lutea,Phoma_epicoccina
