true,pred,media,true_class,pred_class
0,48,CREA,Acremonium,Nigrospora_oryzae
0,5,CYA,Acremonium,Ascospirella_lutea
0,5,CYA,Acremonium,Ascospirella_lutea
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,0,PDA,Acremonium,Acremonium
0,83,YES,Acremonium,Penicillium_rotoruae
0,0,CYA,Acremonium,Acremonium
0,41,OAT,Acremonium,Hypocrea_pulvinata
0,83,YES,Acremonium,Penicillium_rotoruae
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,0,PDA,Acremonium,Acremonium
0,83,YES,Acremonium,Penicillium_rotoruae
0,48,CREA,Acremonium,Nigrospora_oryzae
0,83,YES,Acremonium,Penicillium_rotoruae
0,41,CYA,Acremonium,Hypocrea_pulvinata
0,0,PDA,Acremonium,Acremonium
0,83,YES,Acremonium,Penicillium_rotoruae
0,41,CYA,Acremonium,Hypocrea_pulvinata
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,83,YES,Acremonium,Penicillium_rotoruae
0,48,CREA,Acremonium,Nigrospora_oryzae
0,83,YES,Acremonium,Penicillium_rotoruae
0,48,CREA,Acremonium,Nigrospora_oryzae
0,34,CYA,Acremonium,Fusarium_acuminatum
0,83,YES,Acremonium,Penicillium_rotoruae
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,34,PDA,Acremonium,Fusarium_acuminatum
0,41,OAT,Acremonium,Hypocrea_pulvinata
0,83,YES,Acremonium,Penicillium_rotoruae
1,48,PDA,Acremonium_alternatum,Nigrospora_oryzae
1,48,CREA,Acremonium_alternatum,Nigrospora_oryzae
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,48,PDA,Acremonium_alternatum,Nigrospora_oryzae
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,81,CREA,Acremonium_alternatum,Penicillium_restrictum
2,22,MEAox,Acremonium_strictum,Aspergillus_uvarum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,48,MEAox,Acremonium_strictum,Nigrospora_oryzae
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,47,YES,Acremonium_strictum,Monilinia_fructigena
2,111,CREA,Acremonium_strictum,Thermoascus_verrucosus
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,7,MEAox,Acremonium_strictum,Aspergillus_aculeatinus
2,48,MEAox,Acremonium_strictum,Nigrospora_oryzae
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,47,YES,Acremonium_strictum,Monilinia_fructigena
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,2,CREA,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,2,YES,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,41,MEAox,Acremonium_strictum,Hypocrea_pulvinata
2,2,YES,Acremonium_strictum,Acremonium_strictum
2,2,CREA,Acremonium_strictum,Acremonium_strictum
2,2,MEAox,Acremonium_strictum,Acremonium_strictum
2,2,YES,Acremonium_strictum,Acremonium_strictum
2,49,CYA,Acremonium_strictum,Paecilomyces_maximus
2,7,PDA,Acremonium_strictum,Aspergillus_aculeatinus
3,17,PDA,Alternaria,Aspergillus_occultus
3,3,PDA,Alternaria,Alternaria
3,90,YES,Alternaria,Penicillium_vulpinum
3,3,OAT,Alternaria,Alternaria
3,3,PDA,Alternaria,Alternaria
3,4,CYA,Alternaria,Arthrinium_phaeospermum
3,3,PDA,Alternaria,Alternaria
3,3,PDA,Alternaria,Alternaria
3,81,CREA,Alternaria,Penicillium_restrictum
3,3,PDA,Alternaria,Alternaria
3,36,CYA,Alternaria,Fusarium_equiseti
3,15,CYA,Alternaria,Aspergillus_neoglaber
3,19,MEAox,Alternaria,Aspergillus_puniceus
3,108,MEAox,Alternaria,Stemphylium_vesicarium
3,3,PDA,Alternaria,Alternaria
3,15,CYA,Alternaria,Aspergillus_neoglaber
3,11,PDA,Alternaria,Aspergillus_flavus
3,98,YES,Alternaria,Phoma_pomorum
3,3,MEAox,Alternaria,Alternaria
3,98,YES,Alternaria,Phoma_pomorum
3,3,CYA,Alternaria,Alternaria
3,17,YES,Alternaria,Aspergillus_occultus
3,3,CYA,Alternaria,Alternaria
3,11,PDA,Alternaria,Aspergillus_flavus
3,79,CREA,Alternaria,Penicillium_onobense
3,79,CREA,Alternaria,Penicillium_onobense
3,3,MEAox,Alternaria,Alternaria
3,11,PDA,Alternaria,Aspergillus_flavus
3,98,YES,Alternaria,Phoma_pomorum
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
5,48,MEAox,Ascospirella_lutea,Nigrospora_oryzae
5,33,OAT,Ascospirella_lutea,Epicoccum_nigrum
5,96,PDA,Ascospirella_lutea,Phoma_epicoccina
5,83,YES,Ascospirella_lutea,Penicillium_rotoruae
5,41,CREA,Ascospirella_lutea,Hypocrea_pulvinata
5,34,YES,Ascospirella_lutea,Fusarium_acuminatum
5,96,PDA,Ascospirella_lutea,Phoma_epicoccina
5,5,CYA,Ascospirella_lutea,Ascospirella_lutea
5,33,OAT,Ascospirella_lutea,Epicoccum_nigrum
5,5,CYA,Ascospirella_lutea,Ascospirella_lutea
5,96,PDA,Ascospirella_lutea,Phoma_epicoccina
5,33,OAT,Ascospirella_lutea,Epicoccum_nigrum
5,33,OAT,Ascospirella_lutea,Epicoccum_nigrum
5,1,YES,Ascospirella_lutea,Acremonium_alternatum
5,48,MEAox,Ascospirella_lutea,Nigrospora_oryzae
5,1,YES,Ascospirella_lutea,Acremonium_alternatum
5,1,YES,Ascospirella_lutea,Acremonium_alternatum
5,48,CREA,Ascospirella_lutea,Nigrospora_oryzae
5,1,MEAox,Ascospirella_lutea,Acremonium_alternatum
5,48,OAT,Ascospirella_lutea,Nigrospora_oryzae
5,5,PDA,Ascospirella_lutea,Ascospirella_lutea
5,5,CYA,Ascospirella_lutea,Ascospirella_lutea
5,5,CYA,Ascospirella_lutea,Ascospirella_lutea
5,1,YES,Ascospirella_lutea,Acremonium_alternatum
5,1,YES,Ascospirella_lutea,Acremonium_alternatum
5,34,OAT,Ascospirella_lutea,Fusarium_acuminatum
5,1,YES,Ascospirella_lutea,Acremonium_alternatum
5,1,YES,Ascospirella_lutea,Acremonium_alternatum
5,1,YES,Ascospirella_lutea,Acremonium_alternatum
6,48,CREA,Aspergillus,Nigrospora_oryzae
6,64,CYA,Aspergillus,Penicillium_croceum
6,90,YES,Aspergillus,Penicillium_vulpinum
6,6,OAT,Aspergillus,Aspergillus
6,4,PDA,Aspergillus,Arthrinium_phaeospermum
6,4,PDA,Aspergillus,Arthrinium_phaeospermum
6,6,OAT,Aspergillus,Aspergillus
6,6,OAT,Aspergillus,Aspergillus
6,108,MEAox,Aspergillus,Stemphylium_vesicarium
6,15,MEAox,Aspergillus,Aspergillus_neoglaber
6,94,CYA,Aspergillus,Pezicula_carpinea
6,15,MEAox,Aspergillus,Aspergillus_neoglaber
6,6,OAT,Aspergillus,Aspergillus
6,4,PDA,Aspergillus,Arthrinium_phaeospermum
6,6,OAT,Aspergillus,Aspergillus
6,6,PDA,Aspergillus,Aspergillus
6,48,CREA,Aspergillus,Nigrospora_oryzae
6,15,MEAox,Aspergillus,Aspergillus_neoglaber
6,90,YES,Aspergillus,Penicillium_vulpinum
6,48,CREA,Aspergillus,Nigrospora_oryzae
6,15,MEAox,Aspergillus,Aspergillus_neoglaber
6,6,YES,Aspergillus,Aspergillus
6,6,YES,Aspergillus,Aspergillus
6,94,CYA,Aspergillus,Pezicula_carpinea
6,15,MEAox,Aspergillus,Aspergillus_neoglaber
6,59,CREA,Aspergillus,Penicillium_canescens
6,6,CYA,Aspergillus,Aspergillus
6,6,OAT,Aspergillus,Aspergillus
6,90,YES,Aspergillus,Penicillium_vulpinum
7,7,YES,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,YES,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,MEAox,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,2,OAT,Aspergillus_aculeatinus,Acremonium_strictum
7,7,YES,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,2,OAT,Aspergillus_aculeatinus,Acremonium_strictum
7,41,MEAox,Aspergillus_aculeatinus,Hypocrea_pulvinata
7,2,OAT,Aspergillus_aculeatinus,Acremonium_strictum
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,MEAox,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,103,MEAox,Aspergillus_aculeatinus,Rasamsonia_piperina
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,MEAox,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
