true,pred,media,true_class,pred_class
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,5,YES,Acremonium,Ascospirella_lutea
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,52,CREA,Acremonium,Penicillium restrictum
0,30,CYA,Acremonium,Cladosporium_tenuissimum
0,52,OAT,Acremonium,Penicillium restrictum
0,30,CYA,Acremonium,Cladosporium_tenuissimum
0,52,CREA,Acremonium,Penicillium restrictum
0,52,OAT,Acremonium,Penicillium restrictum
0,52,CREA,Acremonium,Penicillium restrictum
0,5,YES,Acremonium,Ascospirella_lutea
0,30,OAT,Acremonium,Cladosporium_tenuissimum
0,52,CREA,Acremonium,Penicillium restrictum
0,30,CYA,Acremonium,Cladosporium_tenuissimum
0,5,YES,Acremonium,Ascospirella_lutea
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,52,CREA,Acremonium,Penicillium restrictum
0,30,CYA,Acremonium,Cladosporium_tenuissimum
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,30,OAT,Acremonium,Cladosporium_tenuissimum
0,96,YES,Acremonium,Phoma_epicoccina
0,24,PDA,Acremonium,Asteromyces_cruciatus
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,48,CREA,Acremonium,Nigrospora_oryzae
0,96,YES,Acremonium,Phoma_epicoccina
0,48,CREA,Acremonium,Nigrospora_oryzae
0,30,PDA,Acremonium,Cladosporium_tenuissimum
1,48,CREA,Acremonium_alternatum,Nigrospora_oryzae
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,64,PDA,Acremonium_alternatum,Penicillium_croceum
1,48,MEAox,Acremonium_alternatum,Nigrospora_oryzae
1,48,CREA,Acremonium_alternatum,Nigrospora_oryzae
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,64,PDA,Acremonium_alternatum,Penicillium_croceum
1,64,PDA,Acremonium_alternatum,Penicillium_croceum
1,48,CREA,Acremonium_alternatum,Nigrospora_oryzae
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,101,CYA,Acremonium_alternatum,Rasamsonia_argillacea
1,101,CYA,Acremonium_alternatum,Rasamsonia_argillacea
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,52,YES,Acremonium_alternatum,Penicillium restrictum
1,101,CYA,Acremonium_alternatum,Rasamsonia_argillacea
1,101,PDA,Acremonium_alternatum,Rasamsonia_argillacea
1,48,YES,Acremonium_alternatum,Nigrospora_oryzae
1,64,CYA,Acremonium_alternatum,Penicillium_croceum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,101,CREA,Acremonium_alternatum,Rasamsonia_argillacea
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,48,YES,Acremonium_alternatum,Nigrospora_oryzae
1,101,CREA,Acremonium_alternatum,Rasamsonia_argillacea
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,101,CYA,Acremonium_alternatum,Rasamsonia_argillacea
1,101,CYA,Acremonium_alternatum,Rasamsonia_argillacea
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
2,48,CREA,Acremonium_strictum,Nigrospora_oryzae
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,7,PDA,Acremonium_strictum,Aspergillus_aculeatinus
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,111,YES,Acremonium_strictum,Thermoascus_verrucosus
2,98,CREA,Acremonium_strictum,Phoma_pomorum
2,7,PDA,Acremonium_strictum,Aspergillus_aculeatinus
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,5,YES,Acremonium_strictum,Ascospirella_lutea
2,2,CREA,Acremonium_strictum,Acremonium_strictum
2,2,MEAox,Acremonium_strictum,Acremonium_strictum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,2,MEAox,Acremonium_strictum,Acremonium_strictum
2,7,PDA,Acremonium_strictum,Aspergillus_aculeatinus
2,5,YES,Acremonium_strictum,Ascospirella_lutea
2,2,CREA,Acremonium_strictum,Acremonium_strictum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,7,PDA,Acremonium_strictum,Aspergillus_aculeatinus
2,13,CREA,Acremonium_strictum,Aspergillus_minisclerotigenes
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,18,MEAox,Acremonium_strictum,Aspergillus_pseudonomiae
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,7,PDA,Acremonium_strictum,Aspergillus_aculeatinus
2,111,YES,Acremonium_strictum,Thermoascus_verrucosus
2,22,MEAox,Acremonium_strictum,Aspergillus_uvarum
3,18,OAT,Alternaria,Aspergillus_pseudonomiae
3,100,CYA,Alternaria,Purpureocillium_lilacinum
3,98,YES,Alternaria,Phoma_pomorum
3,98,YES,Alternaria,Phoma_pomorum
3,3,OAT,Alternaria,Alternaria
3,38,MEAox,Alternaria,Fusarium_tricinctum
3,48,CYA,Alternaria,Nigrospora_oryzae
3,19,MEAox,Alternaria,Aspergillus_puniceus
3,98,OAT,Alternaria,Phoma_pomorum
