true,pred,media,true_class,pred_class
0,48,CREA,Acremonium,Nigrospora_oryzae
0,31,CYA,Acremonium,Cladosporium_varians
0,31,CYA,Acremonium,Cladosporium_varians
0,1,MEAox,Acremonium,Acremonium_alternatum
0,48,PDA,Acremonium,Nigrospora_oryzae
0,41,YES,Acremonium,Hypocrea_pulvinata
0,31,CYA,Acremonium,Cladosporium_varians
0,96,OAT,Acremonium,Phoma_epicoccina
0,41,YES,Acremonium,Hypocrea_pulvinata
0,1,MEAox,Acremonium,Acremonium_alternatum
0,48,PDA,Acremonium,Nigrospora_oryzae
0,41,YES,Acremonium,Hypocrea_pulvinata
0,107,CREA,Acremonium,Sordaria_fimicola
0,41,YES,Acremonium,Hypocrea_pulvinata
0,31,CYA,Acremonium,Cladosporium_varians
0,48,PDA,Acremonium,Nigrospora_oryzae
0,41,YES,Acremonium,Hypocrea_pulvinata
0,31,CYA,Acremonium,Cladosporium_varians
0,1,MEAox,Acremonium,Acremonium_alternatum
0,41,YES,Acremonium,Hypocrea_pulvinata
0,28,CREA,Acremonium,Cladosporium
0,41,YES,Acremonium,Hypocrea_pulvinata
0,28,CREA,Acremonium,Cladosporium
0,31,CYA,Acremonium,Cladosporium_varians
0,111,YES,Acremonium,Thermoascus_verrucosus
0,41,MEAox,Acremonium,Hypocrea_pulvinata
0,48,PDA,Acremonium,Nigrospora_oryzae
0,41,OAT,Acremonium,Hypocrea_pulvinata
0,41,YES,Acremonium,Hypocrea_pulvinata
1,48,PDA,Acremonium_alternatum,Nigrospora_oryzae
1,48,CREA,Acremonium_alternatum,Nigrospora_oryzae
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,64,PDA,Acremonium_alternatum,Penicillium_croceum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,81,CREA,Acremonium_alternatum,Penicillium_restrictum
1,81,CREA,Acremonium_alternatum,Penicillium_restrictum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,59,CYA,Acremonium_alternatum,Penicillium_canescens
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,81,CREA,Acremonium_alternatum,Penicillium_restrictum
2,22,MEAox,Acremonium_strictum,Aspergillus_uvarum
2,98,OAT,Acremonium_strictum,Phoma_pomorum
2,7,CYA,Acremonium_strictum,Aspergillus_aculeatinus
2,22,MEAox,Acremonium_strictum,Aspergillus_uvarum
2,98,OAT,Acremonium_strictum,Phoma_pomorum
2,10,PDA,Acremonium_strictum,Aspergillus_creber
2,41,YES,Acremonium_strictum,Hypocrea_pulvinata
2,48,CREA,Acremonium_strictum,Nigrospora_oryzae
2,98,OAT,Acremonium_strictum,Phoma_pomorum
2,10,PDA,Acremonium_strictum,Aspergillus_creber
2,18,CYA,Acremonium_strictum,Aspergillus_pseudonomiae
2,98,OAT,Acremonium_strictum,Phoma_pomorum
2,22,MEAox,Acremonium_strictum,Aspergillus_uvarum
2,22,MEAox,Acremonium_strictum,Aspergillus_uvarum
2,7,PDA,Acremonium_strictum,Aspergillus_aculeatinus
2,41,YES,Acremonium_strictum,Hypocrea_pulvinata
2,18,CYA,Acremonium_strictum,Aspergillus_pseudonomiae
2,62,CREA,Acremonium_strictum,Penicillium_citrinum
2,7,PDA,Acremonium_strictum,Aspergillus_aculeatinus
2,7,PDA,Acremonium_strictum,Aspergillus_aculeatinus
2,41,YES,Acremonium_strictum,Hypocrea_pulvinata
2,7,PDA,Acremonium_strictum,Aspergillus_aculeatinus
2,22,MEAox,Acremonium_strictum,Aspergillus_uvarum
2,111,YES,Acremonium_strictum,Thermoascus_verrucosus
2,38,CREA,Acremonium_strictum,Fusarium_tricinctum
2,22,MEAox,Acremonium_strictum,Aspergillus_uvarum
2,41,YES,Acremonium_strictum,Hypocrea_pulvinata
2,18,CYA,Acremonium_strictum,Aspergillus_pseudonomiae
2,7,PDA,Acremonium_strictum,Aspergillus_aculeatinus
3,35,PDA,Alternaria,Fusarium_chlamydosporum
3,7,PDA,Alternaria,Aspergillus_aculeatinus
