true,pred,media,true_class,pred_class
0,31,CREA,Acremonium,Cladosporium_varians
0,0,OAT,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,83,YES,Acremonium,Penicillium_rotoruae
0,0,OAT,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,5,MEAox,Acremonium,Ascospirella_lutea
0,31,CREA,Acremonium,Cladosporium_varians
0,5,MEAox,Acremonium,Ascospirella_lutea
0,83,YES,Acremonium,Penicillium_rotoruae
0,0,MEAox,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,48,CREA,Acremonium,Nigrospora_oryzae
0,0,PDA,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,MEAox,Acremonium,Acremonium
0,83,YES,Acremonium,Penicillium_rotoruae
0,48,CREA,Acremonium,Nigrospora_oryzae
0,0,PDA,Acremonium,Acremonium
0,48,CREA,Acremonium,Nigrospora_oryzae
0,0,CYA,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,0,MEAox,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,48,CREA,Acremonium,Nigrospora_oryzae
0,0,CYA,Acremonium,Acremonium
1,71,CYA,Acremonium_alternatum,Penicillium_hordei
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,94,CYA,Acremonium_alternatum,Pezicula_carpinea
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,5,YES,Acremonium_alternatum,Ascospirella_lutea
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,52,PDA,Acremonium_alternatum,Penicillium restrictum
1,5,YES,Acremonium_alternatum,Ascospirella_lutea
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,94,CYA,Acremonium_alternatum,Pezicula_carpinea
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,5,YES,Acremonium_alternatum,Ascospirella_lutea
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,52,PDA,Acremonium_alternatum,Penicillium restrictum
1,5,YES,Acremonium_alternatum,Ascospirella_lutea
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,52,PDA,Acremonium_alternatum,Penicillium restrictum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,52,PDA,Acremonium_alternatum,Penicillium restrictum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,81,CREA,Acremonium_alternatum,Penicillium_restrictum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
2,48,CREA,Acremonium_strictum,Nigrospora_oryzae
2,48,CREA,Acremonium_strictum,Nigrospora_oryzae
2,83,MEAox,Acremonium_strictum,Penicillium_rotoruae
2,39,CYA,Acremonium_strictum,Hamigera_avellanea
2,83,MEAox,Acremonium_strictum,Penicillium_rotoruae
2,75,CREA,Acremonium_strictum,Penicillium_manginii
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,83,MEAox,Acremonium_strictum,Penicillium_rotoruae
2,83,MEAox,Acremonium_strictum,Penicillium_rotoruae
2,83,YES,Acremonium_strictum,Penicillium_rotoruae
2,75,CREA,Acremonium_strictum,Penicillium_manginii
2,7,PDA,Acremonium_strictum,Aspergillus_aculeatinus
2,39,CYA,Acremonium_strictum,Hamigera_avellanea
2,39,OAT,Acremonium_strictum,Hamigera_avellanea
2,83,MEAox,Acremonium_strictum,Penicillium_rotoruae
2,39,OAT,Acremonium_strictum,Hamigera_avellanea
2,83,YES,Acremonium_strictum,Penicillium_rotoruae
2,39,CYA,Acremonium_strictum,Hamigera_avellanea
2,75,CREA,Acremonium_strictum,Penicillium_manginii
2,48,MEAox,Acremonium_strictum,Nigrospora_oryzae
2,75,CREA,Acremonium_strictum,Penicillium_manginii
2,83,YES,Acremonium_strictum,Penicillium_rotoruae
2,39,CYA,Acremonium_strictum,Hamigera_avellanea
2,75,CREA,Acremonium_strictum,Penicillium_manginii
2,83,MEAox,Acremonium_strictum,Penicillium_rotoruae
2,39,PDA,Acremonium_strictum,Hamigera_avellanea
2,75,CREA,Acremonium_strictum,Penicillium_manginii
2,39,OAT,Acremonium_strictum,Hamigera_avellanea
2,83,YES,Acremonium_strictum,Penicillium_rotoruae
3,36,CYA,Alternaria,Fusarium_equiseti
3,39,OAT,Alternaria,Hamigera_avellanea
3,36,CYA,Alternaria,Fusarium_equiseti
3,38,MEAox,Alternaria,Fusarium_tricinctum
3,98,OAT,Alternaria,Phoma_pomorum
3,91,MEAox,Alternaria,Penicillium_waksmanii
3,81,CREA,Alternaria,Penicillium_restrictum
3,83,MEAox,Alternaria,Penicillium_rotoruae
3,98,OAT,Alternaria,Phoma_pomorum
3,98,YES,Alternaria,Phoma_pomorum
3,98,YES,Alternaria,Phoma_pomorum
3,98,OAT,Alternaria,Phoma_pomorum
3,79,CREA,Alternaria,Penicillium_onobense
3,79,CYA,Alternaria,Penicillium_onobense
3,98,YES,Alternaria,Phoma_pomorum
3,98,OAT,Alternaria,Phoma_pomorum
3,83,PDA,Alternaria,Penicillium_rotoruae
3,76,CREA,Alternaria,Penicillium_neojanthinellum
3,76,MEAox,Alternaria,Penicillium_neojanthinellum
3,10,OAT,Alternaria,Aspergillus_creber
