true,pred,media,true_class,pred_class
0,48,CREA,Acremonium,Nigrospora_oryzae
0,31,OAT,Acremonium,Cladosporium_varians
0,31,OAT,Acremonium,Cladosporium_varians
0,48,PDA,Acremonium,Nigrospora_oryzae
0,83,YES,Acremonium,Penicillium_rotoruae
0,0,OAT,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,48,CREA,Acremonium,Nigrospora_oryzae
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,83,YES,Acremonium,Penicillium_rotoruae
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,31,OAT,Acremonium,Cladosporium_varians
0,48,CREA,Acremonium,Nigrospora_oryzae
0,48,PDA,Acremonium,Nigrospora_oryzae
0,0,OAT,Acremonium,Acremonium
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,83,YES,Acremonium,Penicillium_rotoruae
0,48,CREA,Acremonium,Nigrospora_oryzae
0,34,PDA,Acremonium,Fusarium_acuminatum
0,48,CREA,Acremonium,Nigrospora_oryzae
0,0,CYA,Acremonium,Acremonium
0,34,PDA,Acremonium,Fusarium_acuminatum
0,34,CYA,Acremonium,Fusarium_acuminatum
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,34,PDA,Acremonium,Fusarium_acuminatum
0,48,CREA,Acremonium,Nigrospora_oryzae
0,34,CYA,Acremonium,Fusarium_acuminatum
1,64,CYA,Acremonium_alternatum,Penicillium_croceum
1,48,CREA,Acremonium_alternatum,Nigrospora_oryzae
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,48,YES,Acremonium_alternatum,Nigrospora_oryzae
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,60,PDA,Acremonium_alternatum,Penicillium_caseifulvum
1,48,YES,Acremonium_alternatum,Nigrospora_oryzae
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,81,CREA,Acremonium_alternatum,Penicillium_restrictum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
2,48,CREA,Acremonium_strictum,Nigrospora_oryzae
2,59,CREA,Acremonium_strictum,Penicillium_canescens
2,22,MEAox,Acremonium_strictum,Aspergillus_uvarum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,22,MEAox,Acremonium_strictum,Aspergillus_uvarum
2,59,CREA,Acremonium_strictum,Penicillium_canescens
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,22,MEAox,Acremonium_strictum,Aspergillus_uvarum
2,22,MEAox,Acremonium_strictum,Aspergillus_uvarum
2,83,YES,Acremonium_strictum,Penicillium_rotoruae
2,86,CREA,Acremonium_strictum,Penicillium_scabrosum
2,7,PDA,Acremonium_strictum,Aspergillus_aculeatinus
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,49,OAT,Acremonium_strictum,Paecilomyces_maximus
2,83,MEAox,Acremonium_strictum,Penicillium_rotoruae
2,49,OAT,Acremonium_strictum,Paecilomyces_maximus
2,49,YES,Acremonium_strictum,Paecilomyces_maximus
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,86,CREA,Acremonium_strictum,Penicillium_scabrosum
2,48,MEAox,Acremonium_strictum,Nigrospora_oryzae
2,86,CREA,Acremonium_strictum,Penicillium_scabrosum
2,83,YES,Acremonium_strictum,Penicillium_rotoruae
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,86,CREA,Acremonium_strictum,Penicillium_scabrosum
2,22,MEAox,Acremonium_strictum,Aspergillus_uvarum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,86,CREA,Acremonium_strictum,Penicillium_scabrosum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,83,YES,Acremonium_strictum,Penicillium_rotoruae
3,4,CYA,Alternaria,Arthrinium_phaeospermum
3,49,OAT,Alternaria,Paecilomyces_maximus
3,4,CYA,Alternaria,Arthrinium_phaeospermum
3,38,MEAox,Alternaria,Fusarium_tricinctum
3,3,OAT,Alternaria,Alternaria
3,35,MEAox,Alternaria,Fusarium_chlamydosporum
3,81,CREA,Alternaria,Penicillium_restrictum
3,66,MEAox,Alternaria,Penicillium_fagi
