true,pred,media,true_class,pred_class
0,30,CYA,Acremonium,Cladosporium_tenuissimum
0,48,PDA,Acremonium,Nigrospora_oryzae
0,0,OAT,Acremonium,Acremonium
0,48,PDA,Acremonium,Nigrospora_oryzae
0,26,YES,Acremonium,Aureobasidium_pullulans
0,48,CREA,Acremonium,Nigrospora_oryzae
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,0,PDA,Acremonium,Acremonium
0,48,CREA,Acremonium,Nigrospora_oryzae
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,112,CREA,Acremonium,Trichoderma
0,96,YES,Acremonium,Phoma_epicoccina
0,0,CYA,Acremonium,Acremonium
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,34,PDA,Acremonium,Fusarium_acuminatum
0,83,YES,Acremonium,Penicillium_rotoruae
0,34,PDA,Acremonium,Fusarium_acuminatum
0,0,OAT,Acremonium,Acremonium
0,34,PDA,Acremonium,Fusarium_acuminatum
0,0,OAT,Acremonium,Acremonium
0,34,PDA,Acremonium,Fusarium_acuminatum
0,0,OAT,Acremonium,Acremonium
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,0,OAT,Acremonium,Acremonium
0,34,CYA,Acremonium,Fusarium_acuminatum
0,0,OAT,Acremonium,Acremonium
0,96,YES,Acremonium,Phoma_epicoccina
0,0,OAT,Acremonium,Acremonium
0,48,MEAox,Acremonium,Nigrospora_oryzae
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,109,YES,Acremonium_alternatum,Talaromyces_apiculatus
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,48,PDA,Acremonium_alternatum,Nigrospora_oryzae
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,52,YES,Acremonium_alternatum,Penicillium restrictum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,52,YES,Acremonium_alternatum,Penicillium restrictum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
