true,pred,media,true_class,pred_class
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,83,YES,Acremonium,Penicillium_rotoruae
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,48,CREA,Acremonium,Nigrospora_oryzae
0,0,CYA,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,48,CREA,Acremonium,Nigrospora_oryzae
0,0,OAT,Acremonium,Acremonium
0,48,CREA,Acremonium,Nigrospora_oryzae
0,0,YES,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,48,CREA,Acremonium,Nigrospora_oryzae
0,0,CYA,Acremonium,Acremonium
0,0,YES,Acremonium,Acremonium
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,48,CREA,Acremonium,Nigrospora_oryzae
0,0,CYA,Acremonium,Acremonium
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,0,OAT,Acremonium,Acremonium
0,96,YES,Acremonium,Phoma_epicoccina
0,0,PDA,Acremonium,Acremonium
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,52,CREA,Acremonium,Penicillium restrictum
0,96,YES,Acremonium,Phoma_epicoccina
0,51,CREA,Acremonium,Penicilliopsis_zonata
0,34,PDA,Acremonium,Fusarium_acuminatum
1,48,CREA,Acremonium_alternatum,Nigrospora_oryzae
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
