true,pred,media,true_class,pred_class
0,41,CREA,Acremonium,Hypocrea_pulvinata
0,31,CYA,Acremonium,Cladosporium_varians
0,31,CYA,Acremonium,Cladosporium_varians
0,5,MEAox,Acremonium,Ascospirella_lutea
0,31,PDA,Acremonium,Cladosporium_varians
0,96,YES,Acremonium,Phoma_epicoccina
0,31,CYA,Acremonium,Cladosporium_varians
0,96,OAT,Acremonium,Phoma_epicoccina
0,111,YES,Acremonium,Thermoascus_verrucosus
0,5,MEAox,Acremonium,Ascospirella_lutea
0,31,PDA,Acremonium,Cladosporium_varians
0,111,YES,Acremonium,Thermoascus_verrucosus
0,41,CREA,Acremonium,Hypocrea_pulvinata
0,111,YES,Acremonium,Thermoascus_verrucosus
0,96,CYA,Acremonium,Phoma_epicoccina
0,31,PDA,Acremonium,Cladosporium_varians
0,111,YES,Acremonium,Thermoascus_verrucosus
0,96,CYA,Acremonium,Phoma_epicoccina
0,5,MEAox,Acremonium,Ascospirella_lutea
0,111,YES,Acremonium,Thermoascus_verrucosus
0,41,CREA,Acremonium,Hypocrea_pulvinata
0,111,YES,Acremonium,Thermoascus_verrucosus
0,41,CREA,Acremonium,Hypocrea_pulvinata
0,96,CYA,Acremonium,Phoma_epicoccina
0,111,YES,Acremonium,Thermoascus_verrucosus
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,31,PDA,Acremonium,Cladosporium_varians
0,96,OAT,Acremonium,Phoma_epicoccina
0,111,YES,Acremonium,Thermoascus_verrucosus
1,5,PDA,Acremonium_alternatum,Ascospirella_lutea
1,41,CREA,Acremonium_alternatum,Hypocrea_pulvinata
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,5,PDA,Acremonium_alternatum,Ascospirella_lutea
1,5,MEAox,Acremonium_alternatum,Ascospirella_lutea
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,101,CYA,Acremonium_alternatum,Rasamsonia_argillacea
1,5,MEAox,Acremonium_alternatum,Ascospirella_lutea
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,5,YES,Acremonium_alternatum,Ascospirella_lutea
1,5,MEAox,Acremonium_alternatum,Ascospirella_lutea
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,102,CREA,Acremonium_alternatum,Rasamsonia_eburnea
1,102,CREA,Acremonium_alternatum,Rasamsonia_eburnea
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,101,CYA,Acremonium_alternatum,Rasamsonia_argillacea
1,101,OAT,Acremonium_alternatum,Rasamsonia_argillacea
1,101,CYA,Acremonium_alternatum,Rasamsonia_argillacea
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,5,MEAox,Acremonium_alternatum,Ascospirella_lutea
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,101,CYA,Acremonium_alternatum,Rasamsonia_argillacea
1,5,MEAox,Acremonium_alternatum,Ascospirella_lutea
1,101,PDA,Acremonium_alternatum,Rasamsonia_argillacea
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,101,OAT,Acremonium_alternatum,Rasamsonia_argillacea
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,102,CREA,Acremonium_alternatum,Rasamsonia_eburnea
2,83,MEAox,Acremonium_strictum,Penicillium_rotoruae
2,51,OAT,Acremonium_strictum,Penicilliopsis_zonata
2,7,CYA,Acremonium_strictum,Aspergillus_aculeatinus
2,83,MEAox,Acremonium_strictum,Penicillium_rotoruae
2,51,OAT,Acremonium_strictum,Penicilliopsis_zonata
2,7,PDA,Acremonium_strictum,Aspergillus_aculeatinus
2,111,YES,Acremonium_strictum,Thermoascus_verrucosus
2,111,CREA,Acremonium_strictum,Thermoascus_verrucosus
2,51,OAT,Acremonium_strictum,Penicilliopsis_zonata
2,7,PDA,Acremonium_strictum,Aspergillus_aculeatinus
2,49,CYA,Acremonium_strictum,Paecilomyces_maximus
2,51,OAT,Acremonium_strictum,Penicilliopsis_zonata
2,25,MEAox,Acremonium_strictum,Aureobasidium_melanogenum
2,83,MEAox,Acremonium_strictum,Penicillium_rotoruae
2,7,PDA,Acremonium_strictum,Aspergillus_aculeatinus
2,111,YES,Acremonium_strictum,Thermoascus_verrucosus
2,49,CYA,Acremonium_strictum,Paecilomyces_maximus
2,10,CREA,Acremonium_strictum,Aspergillus_creber
2,7,PDA,Acremonium_strictum,Aspergillus_aculeatinus
2,7,PDA,Acremonium_strictum,Aspergillus_aculeatinus
2,111,YES,Acremonium_strictum,Thermoascus_verrucosus
2,7,PDA,Acremonium_strictum,Aspergillus_aculeatinus
2,48,MEAox,Acremonium_strictum,Nigrospora_oryzae
2,111,YES,Acremonium_strictum,Thermoascus_verrucosus
2,25,CREA,Acremonium_strictum,Aureobasidium_melanogenum
2,83,MEAox,Acremonium_strictum,Penicillium_rotoruae
2,39,YES,Acremonium_strictum,Hamigera_avellanea
2,49,CYA,Acremonium_strictum,Paecilomyces_maximus
2,7,PDA,Acremonium_strictum,Aspergillus_aculeatinus
3,49,PDA,Alternaria,Paecilomyces_maximus
3,3,PDA,Alternaria,Alternaria
3,51,YES,Alternaria,Penicilliopsis_zonata
3,49,OAT,Alternaria,Paecilomyces_maximus
3,3,PDA,Alternaria,Alternaria
3,4,CYA,Alternaria,Arthrinium_phaeospermum
3,3,PDA,Alternaria,Alternaria
3,3,PDA,Alternaria,Alternaria
3,49,CREA,Alternaria,Paecilomyces_maximus
3,3,PDA,Alternaria,Alternaria
3,4,CYA,Alternaria,Arthrinium_phaeospermum
3,4,CYA,Alternaria,Arthrinium_phaeospermum
3,19,MEAox,Alternaria,Aspergillus_puniceus
3,38,MEAox,Alternaria,Fusarium_tricinctum
3,3,PDA,Alternaria,Alternaria
3,4,CYA,Alternaria,Arthrinium_phaeospermum
3,3,PDA,Alternaria,Alternaria
3,38,YES,Alternaria,Fusarium_tricinctum
3,49,MEAox,Alternaria,Paecilomyces_maximus
3,98,YES,Alternaria,Phoma_pomorum
3,49,CYA,Alternaria,Paecilomyces_maximus
3,98,YES,Alternaria,Phoma_pomorum
3,49,CYA,Alternaria,Paecilomyces_maximus
3,99,PDA,Alternaria,Phoma_sorghina
3,79,CREA,Alternaria,Penicillium_onobense
3,79,CREA,Alternaria,Penicillium_onobense
3,108,MEAox,Alternaria,Stemphylium_vesicarium
3,99,PDA,Alternaria,Phoma_sorghina
3,98,YES,Alternaria,Phoma_pomorum
4,41,CREA,Arthrinium_phaeospermum,Hypocrea_pulvinata
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,38,CYA,Arthrinium_phaeospermum,Fusarium_tricinctum
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,48,OAT,Arthrinium_phaeospermum,Nigrospora_oryzae
4,38,CYA,Arthrinium_phaeospermum,Fusarium_tricinctum
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,38,CYA,Arthrinium_phaeospermum,Fusarium_tricinctum
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,48,OAT,Arthrinium_phaeospermum,Nigrospora_oryzae
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,38,CYA,Arthrinium_phaeospermum,Fusarium_tricinctum
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,41,CREA,Arthrinium_phaeospermum,Hypocrea_pulvinata
4,38,CYA,Arthrinium_phaeospermum,Fusarium_tricinctum
4,48,OAT,Arthrinium_phaeospermum,Nigrospora_oryzae
5,83,MEAox,Ascospirella_lutea,Penicillium_rotoruae
5,105,OAT,Ascospirella_lutea,Rhizopus_microsporus
5,31,PDA,Ascospirella_lutea,Cladosporium_varians
5,105,YES,Ascospirella_lutea,Rhizopus_microsporus
5,41,CREA,Ascospirella_lutea,Hypocrea_pulvinata
5,5,YES,Ascospirella_lutea,Ascospirella_lutea
5,48,PDA,Ascospirella_lutea,Nigrospora_oryzae
5,31,CYA,Ascospirella_lutea,Cladosporium_varians
5,105,OAT,Ascospirella_lutea,Rhizopus_microsporus
5,31,CYA,Ascospirella_lutea,Cladosporium_varians
5,48,PDA,Ascospirella_lutea,Nigrospora_oryzae
5,105,OAT,Ascospirella_lutea,Rhizopus_microsporus
5,105,OAT,Ascospirella_lutea,Rhizopus_microsporus
5,5,YES,Ascospirella_lutea,Ascospirella_lutea
5,5,MEAox,Ascospirella_lutea,Ascospirella_lutea
5,5,YES,Ascospirella_lutea,Ascospirella_lutea
5,5,YES,Ascospirella_lutea,Ascospirella_lutea
5,41,CREA,Ascospirella_lutea,Hypocrea_pulvinata
