true,pred,media,true_class,pred_class
0,0,CYA,Acremonium,Acremonium
0,0,MEAox,Acremonium,Acremonium
0,0,YES,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,4,CREA,Acremonium,Arthrinium_phaeospermum
0,0,MEAox,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,0,MEAox,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,4,CREA,Acremonium,Arthrinium_phaeospermum
0,0,CYA,Acremonium,Acremonium
0,0,MEAox,Acremonium,Acremonium
0,0,YES,Acremonium,Acremonium
0,0,YES,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,0,CREA,Acremonium,Acremonium
0,0,CREA,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,CREA,Acremonium,Acremonium
0,0,MEAox,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,CREA,Acremonium,Acremonium
0,0,CREA,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,0,MEAox,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,0,CREA,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,0,YES,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,0,MEAox,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,YES,Acremonium,Acremonium
0,0,CREA,Acremonium,Acremonium
0,0,MEAox,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,0,CREA,Acremonium,Acremonium
0,0,MEAox,Acremonium,Acremonium
0,0,CREA,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,0,MEAox,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,YES,Acremonium,Acremonium
0,0,CREA,Acremonium,Acremonium
0,24,PDA,Acremonium,Asteromyces_cruciatus
0,0,CYA,Acremonium,Acremonium
0,0,MEAox,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,52,MEAox,Acremonium_alternatum,Penicillium restrictum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
